gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000229330,0,0,0,32,611,232,0,588
ENSG00000224829,32,31,17,39,262,439,131,227
ENSG00000276397,0,2,0,16,946,200,432,549
ENSG00000235489,28,26,17,22,0,100,0,0
ENSG00000259059,0,0,4,12,1082,830,997,1087
ENSG00000107874,504,514,462,402,0,799,0,786
ENSG00000242364,0,0,0,20,0,0,0,0
ENSG00000233440,0,6,9,11,1025,873,872,1025
ENSG00000278455,0,0,2,12,771,1057,0,543
ENSG00000264070,118,178,93,175,0,0,0,0
ENSG00000250253,0,8,6,4,0,100,0,0
ENSG00000223710,0,43,0,0,0,0,0,0
ENSG00000152380,31,33,48,82,159,159,100,281
ENSG00000259539,19,0,9,0,0,0,0,0
ENSG00000200064,0,0,0,94,100,0,100,159
ENSG00000240225,47,82,27,180,227,351,200,0
ENSG00000253596,0,0,0,11,0,0,0,100
ENSG00000252262,0,0,18,0,0,0,0,0
ENSG00000270232,7,16,16,5,761,409,0,417
ENSG00000248487,246,426,267,286,332,0,0,100
ENSG00000157827,282,238,272,345,0,0,0,0
ENSG00000232740,0,0,0,7,0,0,0,0
ENSG00000237542,0,9,0,12,0,0,0,0
ENSG00000263497,0,0,0,0,500,100,0,359
ENSG00000176396,372,294,248,253,0,0,0,0
ENSG00000155975,220,317,259,270,0,0,0,0
ENSG00000260680,0,0,0,2,0,0,0,0
ENSG00000230485,0,0,0,23,850,1249,491,941
ENSG00000225506,16,10,25,62,259,500,0,0
ENSG00000132849,179,200,306,309,1244,1252,1064,1322
ENSG00000258050,0,0,0,21,232,692,570,332
ENSG00000254733,0,0,0,5,0,0,0,0
ENSG00000225489,8,139,168,186,1119,919,1097,1164
ENSG00000230397,40,54,64,8,1040,977,700,1099
ENSG00000256081,6,2,2,2,100,359,0,281
ENSG00000253475,10,51,13,61,0,0,0,0
ENSG00000174408,0,0,8,9,0,0,0,0
ENSG00000275385,618,466,439,655,100,0,0,0
ENSG00000076248,367,357,451,481,845,809,655,872
ENSG00000254723,0,0,0,0,100,0,0,100
ENSG00000204387,454,539,550,422,0,0,0,0
ENSG00000222845,0,0,0,0,100,955,0,200
ENSG00000276036,23,0,74,0,0,0,0,0
ENSG00000258463,0,0,0,0,0,0,0,0
ENSG00000252330,0,0,0,0,1035,1077,525,1145
ENSG00000177370,339,294,286,249,0,159,0,0
ENSG00000078795,2,4,3,17,101,0,101,106
ENSG00000271715,26,0,4,35,0,0,0,0
ENSG00000234353,7,3,16,46,0,0,0,0
ENSG00000089157,861,789,948,828,0,0,0,0
ENSG00000130005,138,325,54,225,517,464,681,486
ENSG00000216100,0,0,0,0,0,0,0,0
ENSG00000248725,0,0,7,0,0,0,0,0
ENSG00000250496,0,0,0,3,249,400,0,435
ENSG00000279033,0,0,0,0,0,0,0,0
ENSG00000273920,0,4,7,11,0,317,0,0
ENSG00000277452,19,8,34,68,0,0,0,0
ENSG00000221821,354,321,250,246,0,0,0,0
ENSG00000264746,0,0,0,0,0,0,0,0
ENSG00000265118,12,6,0,31,0,0,0,0
ENSG00000277418,0,0,0,0,0,0,0,100
ENSG00000112242,209,258,254,306,0,0,0,0
ENSG00000252721,0,0,0,0,824,899,670,945
ENSG00000225568,30,22,13,26,779,400,0,707
ENSG00000255041,0,0,0,4,1042,940,909,1102
ENSG00000227050,0,0,8,4,0,0,0,0
ENSG00000233494,0,0,0,0,0,0,0,0
ENSG00000265814,0,0,0,15,0,100,0,100
ENSG00000198853,167,357,175,332,0,200,0,0
ENSG00000280345,4,0,0,3,0,0,0,0
ENSG00000214575,3,20,1,26,0,0,0,0
ENSG00000250474,77,77,21,54,0,0,0,0
ENSG00000224808,0,0,0,0,0,0,0,0
ENSG00000222320,0,0,0,19,200,300,281,0
ENSG00000234791,0,0,0,0,974,773,581,1006
ENSG00000255199,0,0,4,28,105,0,113,0
ENSG00000266849,0,0,26,29,0,0,0,0
ENSG00000134874,41,115,23,143,0,0,0,0
ENSG00000273328,6,9,0,6,381,417,0,464
ENSG00000250968,0,41,0,0,829,0,159,607
ENSG00000221657,0,0,20,42,1197,1047,877,1149
ENSG00000226601,28,0,0,0,0,0,0,0
ENSG00000275411,0,0,0,0,0,0,0,0
ENSG00000113749,81,153,128,122,0,0,0,0
ENSG00000201846,0,42,0,0,0,0,0,0
ENSG00000227740,21,7,17,24,0,0,0,0
ENSG00000270915,9,0,0,78,374,209,0,0
ENSG00000224646,149,131,132,188,954,899,773,968
ENSG00000244451,0,0,0,7,0,100,0,100
ENSG00000087842,114,356,147,85,0,159,100,100
ENSG00000150276,31,26,17,30,0,0,0,0
ENSG00000109971,781,809,935,831,1546,1281,1328,1545
ENSG00000034239,0,2,2,10,908,996,459,797
ENSG00000254377,1,0,0,0,0,0,0,0
ENSG00000252412,0,0,142,96,0,0,0,0
ENSG00000250535,14,22,9,28,100,100,0,100
ENSG00000206028,0,0,1,7,0,0,0,0
ENSG00000224674,3,0,2,24,895,839,541,859
ENSG00000254367,6,56,18,11,159,0,100,0
ENSG00000213150,0,6,4,25,1311,1125,1100,1253
ENSG00000253964,0,0,5,0,0,0,0,0
ENSG00000258742,0,21,4,0,846,877,1047,893
ENSG00000252428,0,0,0,32,745,712,564,794
ENSG00000223490,7,0,0,25,0,0,0,0
ENSG00000158717,255,192,205,204,0,0,0,0
ENSG00000222644,0,0,0,15,200,232,0,159
ENSG00000253335,5,4,10,4,0,0,0,0
ENSG00000260686,21,29,97,73,0,0,0,0
ENSG00000253669,49,44,38,89,0,0,0,0
ENSG00000234620,0,0,0,4,0,159,0,0
ENSG00000249709,26,19,34,50,0,100,0,0
ENSG00000133985,257,206,37,163,381,850,338,601
ENSG00000226488,0,0,0,15,0,0,0,0
ENSG00000110075,346,313,426,392,1156,1226,670,1173
ENSG00000215984,0,0,0,0,895,972,259,863
ENSG00000277358,148,181,196,118,0,0,0,0
ENSG00000258966,0,9,0,0,0,0,0,0
ENSG00000104763,520,491,507,503,1031,1163,200,1082
ENSG00000156875,383,403,426,432,0,0,0,0
ENSG00000217539,0,0,8,0,0,0,0,0
ENSG00000138083,4,123,3,38,0,0,0,0
ENSG00000168994,333,347,201,326,0,0,0,0
ENSG00000232368,285,239,199,213,259,0,0,0
ENSG00000207460,0,0,37,57,513,100,0,259
ENSG00000221534,0,0,0,0,451,757,0,401
ENSG00000244044,19,0,0,0,0,0,0,0
ENSG00000232864,4,7,5,12,0,0,0,0
ENSG00000219549,0,0,0,0,0,0,0,0
ENSG00000252503,127,58,141,262,627,575,1194,432
ENSG00000278058,0,30,18,15,0,0,0,0
ENSG00000256001,5,249,3,344,232,359,432,332
ENSG00000099985,197,263,182,247,0,0,0,0
ENSG00000251877,0,0,0,31,100,0,0,0
ENSG00000229051,0,0,0,3,0,0,300,200
ENSG00000199755,0,21,0,75,0,0,0,0
ENSG00000249688,0,0,0,0,0,0,0,0
ENSG00000184210,2,2,0,8,1355,1363,1372,1497
ENSG00000070031,36,156,24,393,783,569,662,632
ENSG00000216718,23,5,37,57,100,954,0,159
ENSG00000184349,44,123,10,97,0,0,0,0
ENSG00000134249,2,2,3,11,232,100,340,100
ENSG00000248489,39,55,38,70,169,366,342,216
ENSG00000117395,462,347,461,495,0,0,0,0
ENSG00000172769,0,0,0,0,748,683,332,682
ENSG00000178691,309,322,346,325,0,0,0,0
ENSG00000254699,0,0,0,22,0,0,0,0
ENSG00000224920,0,2,0,4,0,0,0,0
ENSG00000103260,218,443,160,155,0,0,0,0
ENSG00000184347,63,256,77,255,0,0,0,0
ENSG00000207235,0,0,18,38,0,0,0,0
ENSG00000182521,1,1,2,14,973,846,893,1013
ENSG00000177105,630,597,541,552,0,100,0,0
ENSG00000196634,0,5,0,14,1015,841,1124,1017
ENSG00000256504,0,6,0,14,381,317,232,602
ENSG00000277671,0,256,0,0,0,0,0,0
ENSG00000110077,401,360,283,250,116,137,0,0
ENSG00000194717,0,0,0,0,758,1000,826,726
ENSG00000182022,164,306,161,368,0,0,0,0
ENSG00000249715,3,4,3,27,0,0,0,0
ENSG00000229719,74,78,274,214,0,0,0,0
ENSG00000263934,0,0,3,6,1173,1025,1114,1222
ENSG00000204569,400,404,396,474,0,0,0,0
ENSG00000188305,72,124,61,100,1261,1116,1303,1216
ENSG00000238137,26,13,26,22,0,0,0,0
ENSG00000270336,0,0,0,0,1114,947,1057,1159
ENSG00000135341,220,209,289,324,159,346,0,0
ENSG00000146700,37,32,28,57,1110,876,421,1187
ENSG00000229986,0,0,4,0,0,100,200,0
ENSG00000261835,0,3,2,9,0,0,232,0
ENSG00000267268,8,12,14,8,0,0,0,0
ENSG00000235903,1,3,1,13,0,0,0,0
ENSG00000271255,0,0,0,0,0,0,0,0
ENSG00000183795,0,0,0,0,0,0,0,0
ENSG00000272465,27,7,13,17,0,0,0,0
ENSG00000239797,69,58,101,45,517,381,300,409
ENSG00000275109,0,0,28,0,0,0,0,100
ENSG00000276081,103,0,0,0,464,259,1046,660
ENSG00000261728,0,0,0,5,0,0,0,232
ENSG00000255209,0,0,0,10,0,0,0,0
ENSG00000280567,0,10,0,69,0,100,0,0
ENSG00000104332,21,213,20,222,0,0,0,0
ENSG00000235186,0,0,0,0,159,0,0,159
ENSG00000206585,82,79,0,54,0,0,0,0
ENSG00000239671,0,0,5,12,980,890,159,926
ENSG00000080947,9,27,27,40,124,0,0,0
ENSG00000235931,0,0,0,9,0,0,0,0
ENSG00000224701,5,0,0,33,0,159,100,0
ENSG00000204366,233,237,185,368,892,1159,481,995
ENSG00000254046,32,44,31,12,0,0,0,0
ENSG00000100156,50,33,14,116,0,0,0,0
ENSG00000104765,403,468,497,441,0,0,0,0
ENSG00000206895,0,22,0,0,1364,947,208,1155
ENSG00000225118,0,0,0,29,232,0,0,452
ENSG00000151164,32,30,14,26,0,0,0,0
ENSG00000259762,12,5,18,38,100,232,0,0
ENSG00000207858,0,0,0,0,0,0,50,0
ENSG00000212994,143,91,148,86,985,970,776,1092
ENSG00000268401,8,0,7,28,0,0,0,0
ENSG00000280779,0,0,0,0,0,0,0,0
ENSG00000198535,10,269,371,295,1030,853,1490,1094
ENSG00000100068,66,34,161,67,1123,509,1285,1002
ENSG00000196260,534,50,138,314,0,0,0,0
ENSG00000162685,27,49,0,19,0,0,0,0
ENSG00000265201,61,28,58,25,0,0,0,0
ENSG00000234267,0,0,0,2,0,100,0,0
ENSG00000275163,0,2,0,0,980,525,259,638
ENSG00000169282,9,26,41,54,0,0,0,0
ENSG00000233994,87,130,125,48,0,0,0,0
ENSG00000229309,0,0,0,16,0,121,0,108
ENSG00000200398,0,0,0,0,1108,1012,1179,1083
ENSG00000184368,7,261,9,7,400,281,1160,417
ENSG00000237801,3,5,2,16,0,0,0,0
ENSG00000162699,0,0,0,2,517,561,0,500
ENSG00000252436,0,0,0,36,0,100,0,100
ENSG00000255629,0,0,0,0,0,0,0,0
ENSG00000261330,28,43,46,16,370,495,300,359
ENSG00000260209,0,11,1,67,647,586,459,504
ENSG00000268845,22,0,0,16,0,0,0,0
ENSG00000242902,0,4,7,11,0,0,0,0
ENSG00000207602,0,0,0,0,0,0,0,0
ENSG00000166483,207,234,248,272,567,519,586,464
ENSG00000223552,172,169,205,114,370,629,0,159
ENSG00000212769,39,9,7,8,0,0,159,100
ENSG00000265637,0,0,0,0,370,0,232,100
ENSG00000222899,0,0,0,0,104,0,0,107
ENSG00000173867,0,21,17,19,0,0,0,0
ENSG00000236683,24,25,60,32,859,845,714,903
ENSG00000233952,48,17,10,22,0,0,0,0
ENSG00000179363,19,10,5,0,0,0,0,0
ENSG00000273062,10,42,27,44,0,0,0,0
ENSG00000233843,0,0,0,0,0,100,0,200
ENSG00000270999,8,48,11,28,1210,851,100,1025
ENSG00000264997,0,0,0,0,0,0,0,0
ENSG00000264493,0,55,0,49,325,623,0,0
ENSG00000217372,0,2,0,0,100,0,0,100
ENSG00000162878,377,467,304,497,833,844,540,794
ENSG00000233968,18,14,11,28,0,0,0,100
ENSG00000187033,0,0,2,13,0,0,0,0
ENSG00000279095,283,268,162,176,670,681,259,636
ENSG00000230841,19,25,23,0,0,0,0,0
ENSG00000185215,527,372,334,523,0,0,0,0
ENSG00000147475,220,299,351,308,0,0,0,0
ENSG00000273058,73,73,139,95,0,0,0,0
ENSG00000233521,20,57,2,60,259,281,0,300
ENSG00000240065,641,465,584,368,232,232,0,100
ENSG00000269303,53,8,3,21,0,0,0,0
ENSG00000277464,0,0,0,0,359,1058,0,346
ENSG00000255081,0,5,4,4,149,0,0,348
ENSG00000234217,0,2,0,1,0,459,100,259
ENSG00000222971,0,0,0,0,1059,965,1068,1149
ENSG00000223663,8,0,10,11,159,317,0,417
ENSG00000130182,0,9,3,19,926,611,581,777
ENSG00000229703,0,0,0,272,159,100,0,0
ENSG00000141698,343,445,253,367,0,0,100,0
ENSG00000277682,0,0,0,0,0,0,0,0
ENSG00000275726,0,74,0,66,0,0,0,0
ENSG00000238246,17,60,62,68,0,0,0,0
ENSG00000227593,0,3,0,11,0,0,0,129
ENSG00000135272,181,218,126,323,921,1020,300,918
ENSG00000103335,407,395,378,453,0,0,0,0
ENSG00000187546,126,37,10,11,0,0,0,0
ENSG00000127540,600,516,509,437,359,1059,100,609
ENSG00000233546,0,0,0,0,0,0,0,0
ENSG00000147592,148,320,482,391,0,0,0,0
ENSG00000207180,0,0,0,0,0,0,0,0
ENSG00000102743,172,196,323,315,523,279,0,423
ENSG00000200344,27,0,72,0,0,0,0,0
ENSG00000224223,0,0,0,0,100,0,0,100
ENSG00000271579,0,2,2,11,0,0,0,0
ENSG00000235919,104,107,116,135,100,0,0,232
ENSG00000220739,0,18,0,5,0,0,0,0
ENSG00000232295,2,2,2,8,300,100,259,100
ENSG00000249413,0,94,0,95,0,0,0,0
ENSG00000213780,40,37,89,55,0,0,0,0
ENSG00000212722,0,0,0,2,397,108,247,527
ENSG00000224781,17,26,63,29,0,0,0,0
ENSG00000184599,2,2,0,25,0,0,0,0
ENSG00000238278,47,78,132,150,332,300,0,332
ENSG00000276957,30,9,67,8,100,100,318,0
ENSG00000018280,148,309,91,190,0,0,0,0
ENSG00000236042,0,0,0,0,0,0,0,0
ENSG00000163040,77,169,69,159,0,0,0,0
ENSG00000244610,11,9,7,59,0,0,0,0
ENSG00000231107,0,0,0,7,1141,923,259,1159
ENSG00000259348,0,4,0,15,0,0,0,0
ENSG00000179151,280,277,286,333,0,0,0,0
ENSG00000213996,22,147,226,129,0,0,0,0
ENSG00000258636,6,5,0,26,417,200,0,159
ENSG00000204256,484,497,501,508,0,0,0,0
ENSG00000134294,377,385,439,452,0,0,0,0
ENSG00000234183,0,60,5,11,446,674,0,232
ENSG00000276166,13,33,8,29,1370,885,1163,1138
ENSG00000232559,293,276,304,368,513,300,300,629
ENSG00000236208,0,0,2,0,1035,677,1049,838
ENSG00000010017,389,449,424,435,459,0,0,232
ENSG00000240435,32,14,40,84,1091,994,1051,1010
ENSG00000239580,0,0,0,43,41,0,0,0
ENSG00000259372,0,8,6,16,0,0,0,0
ENSG00000277274,0,0,0,0,0,232,0,0
ENSG00000112419,258,231,193,292,0,0,0,0
ENSG00000278629,0,0,0,0,159,100,100,100
ENSG00000266564,0,0,0,57,1018,1062,573,1112
ENSG00000280173,122,89,151,186,0,0,0,0
ENSG00000145945,128,162,235,192,0,0,0,0
ENSG00000275277,0,0,0,0,359,259,0,200
ENSG00000233534,6,0,0,0,0,0,0,0
ENSG00000135914,21,40,16,44,809,669,595,866
ENSG00000201136,98,56,69,206,1182,772,754,1086
ENSG00000261404,0,0,2,23,1283,1031,951,1322
ENSG00000204253,208,184,245,203,717,346,0,400
ENSG00000238906,26,0,0,19,1100,1106,1002,1182
ENSG00000260625,17,24,45,16,876,808,611,854
ENSG00000236616,0,0,3,10,0,0,0,0
ENSG00000278285,0,64,0,0,0,0,0,0
ENSG00000259466,3,35,46,37,564,604,452,495
ENSG00000219095,0,0,0,8,0,0,0,0
ENSG00000236698,153,176,315,153,0,0,0,0
ENSG00000253637,0,0,0,53,0,0,0,0
ENSG00000239984,0,0,0,0,0,529,0,159
ENSG00000163625,166,201,171,251,673,0,0,100
ENSG00000182793,3,0,0,0,594,552,346,575
ENSG00000174930,0,0,1,2,0,0,0,0
ENSG00000254101,0,4,0,90,441,220,100,334
ENSG00000204261,260,269,334,217,0,0,0,0
ENSG00000237798,0,5,0,54,0,0,0,0
ENSG00000102312,281,272,165,183,0,0,0,0
ENSG00000235203,0,0,0,2,0,0,0,100
ENSG00000275022,111,14,72,86,359,300,0,0
ENSG00000261696,0,0,0,0,300,200,159,281
ENSG00000119866,65,101,266,187,100,100,100,0
ENSG00000278752,0,0,0,0,0,0,0,0
ENSG00000163354,19,14,19,22,765,539,1506,1029
ENSG00000261787,0,22,0,26,740,784,0,746
ENSG00000226741,2,0,16,46,0,0,0,0
ENSG00000277778,13,38,47,48,159,159,0,0
ENSG00000136448,404,461,454,417,0,0,0,0
ENSG00000237440,33,62,227,117,506,411,0,370
ENSG00000279780,0,0,0,2,935,930,1002,984
ENSG00000233895,43,87,97,104,0,0,0,0
ENSG00000123689,323,544,392,491,1320,1228,1250,1305
ENSG00000170153,55,116,14,176,1356,1056,1219,1337
ENSG00000267202,0,0,0,3,0,0,0,0
ENSG00000200419,0,0,0,0,660,529,452,681
ENSG00000281285,0,0,15,81,0,0,0,0
ENSG00000164252,278,282,371,347,0,0,0,0
ENSG00000275742,0,0,0,0,1089,1063,1096,1211
ENSG00000263485,0,0,0,0,100,0,0,0
ENSG00000128604,208,278,142,198,459,1091,259,641
ENSG00000239805,0,0,0,11,100,100,0,159
ENSG00000185982,0,0,0,0,934,783,646,897
ENSG00000235243,0,0,0,6,1075,833,1017,904
ENSG00000160953,208,152,211,260,1237,1170,983,1379
ENSG00000207034,0,20,75,82,0,0,0,0
ENSG00000225559,0,0,0,33,281,464,575,573
ENSG00000236397,74,10,97,95,828,852,552,930
ENSG00000199901,0,0,0,0,0,0,0,0
ENSG00000248448,0,0,0,0,0,0,0,0
ENSG00000216588,4,81,85,121,0,0,0,0
ENSG00000204583,2,0,3,27,611,391,123,1030
ENSG00000235670,52,32,47,17,735,698,681,459
ENSG00000163793,0,1,2,21,0,0,0,0
ENSG00000135486,686,591,718,746,503,309,472,522
ENSG00000262185,22,26,22,40,100,159,0,0
ENSG00000225622,0,0,0,0,0,0,0,0
ENSG00000224334,10,12,18,21,0,0,0,0
ENSG00000251924,0,0,0,0,0,0,0,0
ENSG00000246528,6,8,65,16,0,0,0,0
ENSG00000278931,15,18,0,38,1131,1111,1238,1080
ENSG00000248600,0,0,0,0,1095,935,973,1098
ENSG00000233447,0,0,0,0,159,159,0,317
ENSG00000176102,288,249,299,349,1490,1134,1267,1493
ENSG00000236549,7,42,20,34,409,159,390,0
ENSG00000175604,5,18,2,29,0,0,0,0
ENSG00000266549,0,0,0,0,0,0,159,0
ENSG00000168229,17,18,14,83,370,232,0,0
ENSG00000238933,0,0,0,0,0,0,0,0
ENSG00000204252,437,252,199,253,0,100,0,0
ENSG00000206949,0,0,0,0,726,464,381,409
ENSG00000252411,0,0,0,0,200,0,0,0
ENSG00000266129,0,9,48,53,1139,1156,1164,1223
ENSG00000230233,0,0,0,29,737,628,512,822
ENSG00000231882,0,36,9,19,0,100,0,100
ENSG00000230482,0,21,4,32,0,0,0,0
ENSG00000169629,3,6,20,28,1373,604,808,995
ENSG00000123094,45,146,38,218,0,0,0,0
ENSG00000269635,0,9,7,52,0,0,0,0
ENSG00000249526,15,24,13,34,0,0,0,0
ENSG00000202296,0,0,0,0,875,621,977,758
ENSG00000226289,0,4,0,3,988,973,906,983
ENSG00000251879,0,0,0,0,0,0,0,0
ENSG00000092010,787,633,733,617,0,0,0,0
ENSG00000237788,9,21,23,25,0,0,0,0
ENSG00000272917,0,0,0,7,0,0,0,0
ENSG00000214732,0,0,0,0,0,0,0,0
ENSG00000258836,0,0,0,4,1113,1191,845,1106
ENSG00000255580,0,3,0,3,0,0,0,0
ENSG00000241709,19,0,18,20,0,0,0,0
ENSG00000277275,0,0,0,18,0,0,0,0
ENSG00000232718,3,0,6,9,0,100,0,0
ENSG00000230223,0,0,0,0,464,655,746,786
ENSG00000251865,0,0,0,0,647,388,978,369
ENSG00000258460,0,0,0,71,0,0,0,0
ENSG00000178974,344,287,402,333,0,0,0,0
ENSG00000154007,0,0,0,9,0,0,0,0
ENSG00000128606,38,119,33,66,475,332,0,300
ENSG00000265400,0,0,0,9,1489,1337,1224,1438
ENSG00000188511,10,41,4,94,954,840,811,962
ENSG00000225614,110,289,69,280,1073,764,1603,1217
ENSG00000243744,40,10,71,22,259,500,0,200
ENSG00000147533,455,448,457,475,259,259,159,159
ENSG00000280684,0,44,0,39,495,232,100,232
ENSG00000137103,144,334,191,243,0,0,0,0
ENSG00000177706,302,451,214,454,0,100,0,0
ENSG00000115998,202,177,167,213,0,0,0,0
ENSG00000164733,766,818,676,762,0,0,0,0
ENSG00000243075,0,0,0,14,0,281,100,232
ENSG00000188517,0,3,1,16,750,100,0,324
ENSG00000264108,0,0,0,10,0,0,0,0
ENSG00000265113,13,40,0,47,908,793,549,874
ENSG00000148219,31,314,37,132,0,0,0,0
ENSG00000153391,151,121,144,147,0,0,0,0
ENSG00000164683,102,196,67,195,934,916,813,945
ENSG00000254518,0,0,0,137,159,0,0,0
ENSG00000123096,73,181,97,234,100,0,0,0
ENSG00000233256,7,10,0,22,0,0,0,0
ENSG00000264089,0,0,0,27,786,232,470,417
ENSG00000268836,39,61,87,63,995,521,772,561
ENSG00000270661,2,4,1,7,0,0,0,0
ENSG00000169435,243,293,269,70,0,0,0,0
ENSG00000271710,0,0,5,17,0,0,0,0
ENSG00000243951,0,23,0,20,100,0,0,0
ENSG00000200485,30,0,0,41,0,0,0,0
ENSG00000262384,0,0,0,13,859,669,522,766
ENSG00000233285,0,4,0,3,1095,930,100,1180
ENSG00000217786,0,0,0,0,0,0,0,0
ENSG00000254544,0,3,5,9,0,0,0,0
ENSG00000241478,43,64,113,56,0,0,0,0
ENSG00000279321,0,0,0,5,0,0,0,0
ENSG00000214748,625,422,176,238,0,0,0,0
ENSG00000264269,25,14,19,56,357,214,355,395
ENSG00000253112,0,17,9,45,0,0,0,0
ENSG00000036473,2,149,317,13,171,100,0,159
ENSG00000211499,0,0,0,17,0,100,232,100
ENSG00000122145,0,0,0,1,0,0,0,0
ENSG00000159069,530,612,516,519,100,0,0,0
ENSG00000234449,3,3,128,22,0,0,0,0
ENSG00000274819,0,0,0,0,0,0,0,0
ENSG00000226080,10,6,21,12,916,803,671,930
ENSG00000269345,0,0,0,10,0,0,0,0
ENSG00000169710,527,586,513,599,100,100,0,0
ENSG00000278790,0,0,0,0,0,0,0,0
ENSG00000238619,0,0,0,0,0,159,0,0
ENSG00000241917,0,0,0,5,0,0,0,0
ENSG00000206622,0,17,26,15,100,100,0,0
ENSG00000223609,54,35,12,19,1029,947,971,950
ENSG00000273584,0,0,0,8,0,0,0,0
ENSG00000168702,0,1,0,7,0,0,0,100
ENSG00000266090,0,0,0,0,0,0,0,0
ENSG00000259618,0,16,24,0,0,0,0,0
ENSG00000235106,139,238,145,234,689,409,698,400
ENSG00000204620,79,58,96,94,0,491,0,0
ENSG00000253488,0,0,0,46,822,561,370,848
ENSG00000218725,0,0,0,17,723,869,459,661
ENSG00000228687,0,0,0,11,0,885,0,346
ENSG00000196421,13,13,9,60,0,0,0,0
ENSG00000168772,13,267,39,155,1011,1068,532,1041
ENSG00000263717,32,45,4,19,1061,983,716,1198
ENSG00000255767,0,0,0,0,986,559,100,529
ENSG00000281599,0,0,76,212,0,0,0,0
ENSG00000231903,27,58,12,25,0,0,0,0
ENSG00000174015,3,44,0,25,813,992,159,781
ENSG00000236653,0,0,1,5,882,803,748,885
ENSG00000133114,157,119,244,160,1148,990,332,923
ENSG00000227598,77,48,57,163,0,0,0,0
ENSG00000232320,66,155,72,156,1156,1116,639,1073
ENSG00000273307,0,0,0,4,0,0,0,0
ENSG00000260014,10,8,23,37,359,370,281,539
ENSG00000235021,0,18,7,8,636,159,0,486
ENSG00000205710,24,67,23,86,0,0,200,0
ENSG00000211684,94,0,0,72,495,0,232,232
ENSG00000147118,138,153,168,180,0,0,0,0
ENSG00000156738,33,84,21,114,0,0,0,0
ENSG00000141664,146,186,177,219,0,100,0,0
ENSG00000102858,386,447,352,401,0,0,0,0
ENSG00000223788,0,0,0,0,0,0,0,0
ENSG00000162231,344,332,418,394,0,0,0,0
ENSG00000277453,5,8,3,14,0,100,0,200
ENSG00000254853,0,0,0,0,0,0,0,0
ENSG00000267128,10,198,17,27,0,0,0,0
ENSG00000198795,51,177,49,232,0,0,0,0
ENSG00000266127,0,10,0,9,0,0,0,0
ENSG00000127423,191,114,173,184,521,281,0,0
ENSG00000218891,434,371,185,304,0,0,0,0
ENSG00000142484,359,738,480,249,0,0,0,0
ENSG00000266850,55,6,23,5,1143,1167,1243,1258
ENSG00000280744,0,0,0,0,0,0,0,0
ENSG00000258133,0,0,0,35,0,317,0,0
ENSG00000224935,0,0,0,4,332,100,0,159
ENSG00000213740,50,65,119,99,0,0,0,100
ENSG00000167113,349,305,347,329,1244,1304,753,1212
ENSG00000226287,64,47,122,74,0,0,0,0
ENSG00000254574,0,0,0,0,0,0,0,0
ENSG00000241400,0,0,0,17,0,0,0,0
ENSG00000104897,584,545,522,565,0,0,0,0
ENSG00000240173,0,0,0,38,464,0,988,200
ENSG00000247381,14,26,33,57,604,1026,100,649
ENSG00000277672,30,9,0,62,0,0,0,0
ENSG00000084463,425,394,468,454,359,100,159,100
ENSG00000173153,406,392,473,413,0,0,0,0
ENSG00000279524,0,18,5,11,0,0,0,42
ENSG00000250884,0,0,17,11,360,606,0,290
ENSG00000259237,0,0,3,10,0,0,0,0
ENSG00000169692,714,629,597,609,609,600,417,543
ENSG00000250292,0,0,0,2,332,232,475,281
ENSG00000258812,0,0,0,6,675,843,100,748
ENSG00000268001,161,119,103,177,0,0,0,0
ENSG00000278353,0,0,0,0,0,0,0,261
ENSG00000166323,8,3,15,22,0,0,0,0
ENSG00000239732,1,1,1,3,517,625,365,610
ENSG00000211952,284,210,259,397,0,0,0,100
ENSG00000221909,164,161,171,231,969,890,691,990
ENSG00000202532,0,0,0,0,0,0,159,0
ENSG00000163209,456,5,27,17,366,315,106,590
ENSG00000247732,0,0,0,29,0,0,0,0
ENSG00000179038,16,10,18,42,1140,846,875,935
ENSG00000211843,0,0,0,0,159,100,0,0
ENSG00000200638,0,0,0,0,599,761,616,630
ENSG00000126778,56,81,13,38,0,0,0,0
ENSG00000270115,6,24,23,47,615,200,955,300
ENSG00000235413,25,19,32,33,1014,885,863,1022
ENSG00000237513,36,48,25,82,1101,1131,1240,1152
ENSG00000258515,34,0,61,32,1254,1084,1219,1319
ENSG00000213842,6,14,8,41,100,232,0,100
ENSG00000227791,63,38,43,67,100,0,0,0
ENSG00000205360,0,13,0,23,0,0,0,0
ENSG00000157306,8,10,19,19,100,510,302,201
ENSG00000236323,0,0,0,21,0,0,0,0
ENSG00000260677,0,0,1,5,100,0,0,100
ENSG00000158473,92,187,41,98,0,0,0,0
ENSG00000267198,4,2,4,5,0,0,0,100
ENSG00000100644,502,527,564,575,924,809,513,910
ENSG00000259029,0,0,0,0,0,0,0,0
ENSG00000236846,35,0,6,0,318,0,0,383
ENSG00000256152,0,0,0,0,0,0,0,0
ENSG00000183648,456,401,380,297,544,787,395,439
ENSG00000257943,0,0,0,41,0,0,0,0
