gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
,12,0,0,15,0,0,0,0
,0,0,23,26,0,0,0,0
,0,0,0,0,0,0,0,92
,16,0,0,0,0,0,0,0
ENSP00000334996,2,13,5,32,100,100,159,159
,1,0,0,14,491,970,100,539
,62,27,50,74,159,200,0,0
,0,0,0,5,0,0,0,0
,0,24,7,51,1037,1223,707,1036
ENSP00000257254,219,521,165,387,1076,885,1364,1388
ENSP00000449884,197,165,306,260,1408,1192,1043,1403
,0,22,2,15,0,100,281,100
,31,59,60,16,0,0,0,0
,0,0,17,100,1048,1019,880,1040
,9,10,17,23,0,0,257,221
,0,7,0,19,0,0,0,0
ENSP00000425222,20,167,99,109,0,0,0,0
ENSP00000364555,0,1,12,104,1056,918,913,1015
,1,6,12,3,0,0,0,0
,2,2,0,7,100,159,0,0
,18,15,3,19,0,0,0,0
,25,4,33,54,0,100,0,0
ENSP00000393161,0,3,2,12,0,332,0,0
,0,0,0,0,100,0,232,100
ENSP00000361730,176,191,179,262,259,0,0,0
,0,4,1,1,1087,940,786,1243
,50,8,12,0,761,659,500,736
ENSP00000305424,3,10,0,27,269,0,101,307
ENSP00000455143,78,10,28,46,0,0,0,0
,0,0,0,8,1152,873,459,932
,2,28,22,25,0,0,0,0
ENSP00000282003,210,135,263,234,0,0,0,0
,0,0,0,16,0,100,0,200
ENSP00000452345,0,0,0,0,391,232,359,259
ENSP00000481763,248,272,310,311,1066,1232,920,1096
,0,166,0,88,737,671,381,619
ENSP00000425746,13,6,19,20,670,615,100,500
,0,0,0,0,0,0,0,0
ENSP00000413423,199,127,184,207,232,0,0,159
,0,0,0,91,0,0,0,0
,0,0,58,8,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000376128,4,4,0,6,674,630,0,549
,1,5,0,12,1303,1008,824,1259
ENSP00000450436,168,257,304,268,0,100,0,0
ENSP00000235382,290,416,377,396,0,159,0,100
,0,0,0,0,0,0,0,0
ENSP00000393393,741,596,722,627,0,0,0,0
ENSP00000480940,0,15,26,19,0,0,0,0
ENSP00000233545,307,328,303,350,309,539,100,460
,10,0,0,4,0,0,0,0
ENSP00000375033,339,402,490,558,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000507011,343,347,341,317,1379,1218,1292,1404
,13,16,4,39,0,0,0,0
,16,11,19,22,1578,1386,1329,1610
,0,0,0,50,0,0,0,0
,7,11,4,68,100,0,370,0
,0,0,0,0,1030,984,917,1035
,0,0,11,12,0,0,0,0
,0,1,1,2,970,1077,868,1087
,0,13,15,26,200,100,0,0
,0,0,0,0,0,0,0,0
ENSP00000368237,291,272,394,374,638,1224,259,777
,0,0,0,17,1049,964,861,1101
ENSP00000405284,13,38,3,118,0,0,0,0
,0,0,0,0,1397,1048,317,1117
,0,0,0,0,0,0,0,0
ENSP00000371528,19,268,10,54,0,0,0,0
,0,0,0,19,200,0,0,0
,15,4,0,58,1077,841,756,1003
ENSP00000356319,117,172,146,190,560,0,711,561
ENSP00000307188,444,287,415,435,1114,948,1003,1093
ENSP00000348577,441,445,406,492,297,0,145,345
,192,194,162,206,0,0,0,0
ENSP00000359454,1,15,6,21,0,0,0,0
,0,0,0,0,177,0,0,130
,0,0,0,14,1161,1276,887,1146
,0,72,0,2,819,509,1062,1012
ENSP00000451589,0,0,0,0,0,0,0,0
,0,0,34,68,0,0,0,10
,0,24,0,0,0,0,0,0
,15,24,10,49,0,0,0,0
ENSP00000296181,396,483,328,475,1073,1004,1028,1053
,0,0,2,7,0,0,0,0
ENSP00000473493,0,0,3,0,721,688,595,894
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,159,0
,12,0,0,17,100,200,0,0
,5,8,6,7,0,159,0,0
,0,44,0,0,300,619,0,332
ENSP00000494884,628,558,442,476,400,632,0,475
,34,21,57,63,866,828,770,929
,25,0,0,18,1352,1021,1335,1394
,227,199,205,161,0,0,0,0
,0,0,0,27,0,0,0,0
ENSP00000479461,49,140,0,52,1034,659,1282,1161
ENSP00000311430,789,716,859,795,0,0,0,0
ENSP00000456760,216,239,212,219,627,391,232,281
,0,0,0,9,1075,983,850,1041
,0,0,0,4,1137,869,1387,1247
ENSP00000362134,443,455,331,384,0,0,0,0
,0,0,0,3,0,0,0,0
,0,0,4,13,284,117,0,341
,11,13,21,192,822,1083,1351,808
ENSP00000430369,435,384,392,390,751,706,462,481
,44,8,34,64,0,0,0,100
,0,0,0,0,0,0,0,0
ENSP00000263409,51,191,10,110,281,100,0,0
,0,0,0,0,1146,759,575,988
,0,0,0,0,0,400,0,0
,0,0,0,0,0,0,0,0
ENSP00000260327,206,199,209,278,0,0,0,0
,0,185,0,42,0,0,0,0
,0,0,0,0,200,259,0,232
,0,0,0,0,0,0,0,0
,0,0,0,32,0,0,0,0
,0,0,0,0,1004,1242,1023,1274
ENSP00000345793,372,401,370,401,775,500,743,651
ENSP00000362179,347,345,555,525,0,0,0,0
,0,0,0,0,555,822,417,513
,0,21,0,0,0,0,0,0
,107,81,149,148,1292,1404,1127,1290
,0,0,0,10,0,0,0,0
ENSP00000355493,418,305,385,382,0,0,0,0
,37,16,30,51,0,0,0,0
,0,0,0,6,0,0,0,0
ENSP00000496012,243,197,280,403,0,0,0,0
,0,0,0,26,0,0,0,0
,10,8,12,32,0,0,0,0
,0,7,5,53,956,945,802,854
ENSP00000514726,286,198,145,215,200,417,0,200
,0,5,0,24,830,719,517,757
ENSP00000293599,22,100,6,110,1204,1321,1028,1267
ENSP00000411979,373,330,282,358,100,159,159,100
ENSP00000435042,621,565,582,522,0,0,0,0
ENSP00000368939,478,445,407,527,346,332,232,300
ENSP00000344103,375,371,429,366,0,0,0,0
,0,0,11,0,0,0,0,0
ENSP00000299443,0,0,0,1,1016,898,100,1025
,0,0,7,40,650,396,403,606
,0,0,0,0,0,0,0,0
ENSP00000462172,283,405,394,382,1335,911,1055,1118
,4,4,2,12,0,0,0,0
ENSP00000005257,458,380,447,426,0,0,0,0
ENSP00000225504,511,456,663,525,1262,1001,232,1379
ENSP00000305422,640,613,460,646,0,0,0,0
,0,43,0,213,981,1027,932,1114
,0,0,8,9,0,0,0,0
,63,79,107,57,564,0,0,1106
,651,432,418,411,0,0,0,0
ENSP00000401391,192,181,144,260,804,769,232,869
ENSP00000371813,0,0,0,0,0,0,0,0
,0,0,0,0,748,966,600,896
ENSP00000490802,0,0,0,2,0,159,0,0
,0,0,0,0,833,828,857,930
,0,0,0,12,916,801,1481,847
,0,0,69,76,951,818,839,882
ENSP00000381877,70,170,72,142,0,0,0,0
,0,0,0,2,0,159,232,100
,0,0,2,7,0,0,0,0
ENSP00000481078,16,14,76,49,0,0,0,0
ENSP00000360818,305,309,230,297,0,0,0,0
ENSP00000493178,15,124,8,52,1062,985,613,1122
,0,0,0,6,0,0,0,0
ENSP00000220244,121,464,268,345,0,159,100,0
,0,61,0,0,0,0,0,0
,31,0,11,0,0,0,0,0
ENSP00000417408,68,58,75,58,0,0,0,0
ENSP00000306330,530,550,595,610,1097,1189,0,1072
,0,0,0,11,973,897,439,925
,0,6,22,98,1107,999,990,1081
,0,0,0,0,0,0,0,0
,0,2,0,4,0,0,0,0
,0,0,34,38,0,0,0,0
,0,0,0,39,0,100,0,0
ENSP00000423747,88,145,112,117,0,100,0,0
ENSP00000508501,0,0,11,23,0,0,0,0
ENSP00000437749,245,209,286,321,1023,1025,728,1009
,0,0,0,4,1064,929,744,1080
ENSP00000339720,592,534,564,439,0,0,0,0
,0,0,0,0,0,0,0,0
,10,4,2,9,159,200,0,0
,6,2,0,3,0,0,0,0
,0,0,0,8,0,0,0,0
ENSP00000418813,442,413,401,400,833,975,738,892
ENSP00000385017,3,41,1,8,0,0,0,0
ENSP00000441430,372,382,265,439,381,0,356,423
ENSP00000296318,41,80,33,125,370,259,300,400
ENSP00000386410,433,397,476,436,0,0,0,0
ENSP00000474456,127,90,114,124,1036,641,646,891
ENSP00000334008,342,370,337,397,773,728,1087,823
ENSP00000361284,277,411,245,347,159,159,0,0
,0,0,0,6,0,0,0,0
ENSP00000316329,359,186,242,358,0,0,0,0
,0,0,0,3,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000342828,24,68,7,30,0,0,0,0
,0,0,0,8,0,0,0,0
ENSP00000391676,222,197,146,329,1033,874,663,982
ENSP00000360949,2,144,65,163,232,100,332,200
,0,8,17,7,0,0,0,0
,0,0,0,0,346,513,0,159
,0,4,0,18,0,0,0,0
ENSP00000452870,21,39,3,87,1073,1150,1338,1141
,408,296,375,327,0,100,0,0
ENSP00000482914,0,0,1,0,346,804,0,232
,24,37,16,47,0,0,0,0
,6,0,0,16,200,232,200,281
,0,0,1,2,300,281,0,100
,0,0,0,0,0,0,0,0
,0,0,0,17,0,0,0,0
,0,0,0,124,0,0,0,0
,0,4,10,30,425,159,100,232
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,8,0,1026,944,761,1113
ENSP00000410768,248,143,250,286,232,100,159,0
ENSP00000358211,23,92,73,163,0,0,0,0
,0,44,19,21,0,0,0,0
ENSP00000427069,223,150,212,244,0,0,0,0
,0,0,0,45,1158,1170,1054,1203
,0,0,114,0,0,0,0,0
,0,0,0,12,0,0,0,0
,0,0,0,20,979,300,0,439
,0,0,2,7,814,922,370,629
,0,0,4,10,1124,948,852,1259
,0,0,0,7,0,0,0,0
,0,7,0,0,0,0,0,0
,13,32,6,15,757,532,100,635
,0,0,0,0,1098,813,809,1047
,0,0,0,22,0,0,0,0
,0,0,0,0,417,400,0,500
,19,8,24,28,1216,1067,847,1184
ENSP00000334294,223,189,265,258,0,100,0,232
,71,52,70,82,646,720,432,417
,0,0,0,0,0,0,0,0
ENSP00000484074,486,272,330,310,0,0,0,0
ENSP00000365807,44,119,165,138,0,332,0,100
ENSP00000477878,180,161,176,322,810,867,630,876
,5,5,7,7,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000462208,208,172,246,189,0,0,0,0
,0,38,0,94,0,632,0,159
,29,24,0,21,621,573,200,509
,0,0,0,0,0,100,0,0
,10,29,6,42,673,602,600,677
,0,5,0,9,1115,1050,927,1140
ENSP00000312277,168,144,214,196,0,0,0,0
,0,3,1,3,0,0,0,0
,211,126,118,117,0,0,0,0
,0,6,0,50,0,0,0,0
,0,0,0,43,0,0,0,0
ENSP00000221249,341,432,324,365,0,0,0,0
,0,0,0,0,100,232,0,185
ENSP00000371497,34,61,46,185,0,0,0,0
,2,40,0,9,0,0,200,0
ENSP00000490504,34,8,2,21,259,529,0,232
ENSP00000493802,266,235,507,118,1076,1037,1143,1088
,6,15,15,9,0,0,0,0
ENSP00000452367,2,1,0,9,0,0,0,0
,3,3,2,4,690,671,246,790
,24,37,0,17,0,0,0,0
,0,0,0,0,470,259,100,583
ENSP00000414750,0,1,1,11,0,0,0,0
,4,15,3,21,905,761,808,786
,0,0,0,0,0,509,0,100
,0,0,0,13,54,100,0,0
,14,33,18,29,536,100,0,300
,0,0,0,4,539,661,0,663
ENSP00000278100,350,294,383,321,0,0,0,0
ENSP00000353881,278,364,354,318,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000296137,260,284,269,373,0,0,0,0
,0,0,0,7,0,0,0,0
,0,0,0,0,1390,762,259,1287
ENSP00000368771,303,436,412,362,100,0,0,100
,0,0,0,5,200,0,0,0
,14,12,51,37,159,0,0,0
ENSP00000443657,321,288,429,383,621,711,0,381
,0,0,0,0,159,0,0,0
,0,0,0,0,1044,826,930,943
,3,19,1,11,100,100,159,200
,7,16,2,14,0,0,0,0
ENSP00000475565,493,412,452,473,100,671,0,100
ENSP00000475596,159,107,185,188,0,0,0,0
,0,0,0,0,1109,988,1099,1176
,0,7,1,24,0,0,100,0
,0,0,0,0,0,0,0,0
,0,7,11,0,232,0,0,200
ENSP00000290429,350,330,336,313,100,200,0,100
,0,0,0,0,0,0,0,0
,0,0,0,21,0,0,0,0
ENSP00000426753,74,95,90,29,1018,795,758,1033
,34,30,96,207,0,0,0,0
,0,6,0,5,0,0,0,0
ENSP00000414757,2,14,21,32,872,259,0,520
,37,33,84,147,0,0,0,0
ENSP00000239231,241,259,296,348,0,0,0,0
,0,24,0,0,100,159,100,0
,0,0,0,3,0,100,100,0
,0,40,0,19,645,0,220,661
,0,0,0,0,0,0,0,0
,0,0,0,0,903,920,755,918
,31,33,23,55,346,346,0,500
ENSP00000340776,5,62,5,15,0,0,0,0
,0,0,0,0,100,1092,159,517
,0,0,0,142,373,245,152,442
ENSP00000452877,311,429,324,376,232,0,0,0
,120,100,106,31,872,859,597,934
ENSP00000332504,46,153,33,85,0,0,0,0
ENSP00000313936,0,7,0,10,951,1051,1555,910
ENSP00000363390,0,3,1,14,232,564,0,0
,0,0,0,4,0,100,0,0
ENSP00000281382,173,141,227,153,0,0,0,0
ENSP00000308122,0,4,1,24,0,0,0,0
,0,0,0,0,0,0,0,0
,0,13,3,17,159,100,0,0
,5,2,2,6,1157,897,1046,1170
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,6,5,5,1093,1107,1055,1178
,9,0,0,0,0,0,0,0
ENSP00000379212,315,437,124,406,0,425,200,317
ENSP00000417085,116,33,45,48,0,0,0,0
,124,115,110,92,159,232,200,159
,0,0,5,32,0,0,0,0
,0,0,0,0,0,0,0,0
,0,10,3,26,573,648,807,564
,13,0,4,10,752,981,654,817
,0,0,3,6,0,0,0,0
ENSP00000355500,130,161,110,202,1049,1005,1203,1105
,0,11,0,3,0,0,0,0
,0,25,20,53,0,0,0,100
,0,0,0,0,617,417,100,600
ENSP00000242248,196,269,217,309,913,671,1016,885
,0,0,0,29,232,370,0,259
ENSP00000332805,0,0,0,0,281,532,0,200
,9,0,19,21,0,0,0,0
ENSP00000266719,4,9,4,65,200,0,0,159
,0,0,0,0,159,0,100,159
ENSP00000436618,112,66,88,128,0,0,0,0
,0,4,0,14,100,100,332,391
,0,0,0,0,0,0,0,0
,0,0,0,0,593,500,159,707
ENSP00000489954,47,26,6,76,1561,664,370,1555
,0,0,0,4,0,0,0,0
,0,0,0,5,0,0,420,0
ENSP00000229179,232,152,266,284,0,0,0,0
ENSP00000383225,0,1,3,0,0,0,0,0
,0,0,0,8,0,100,0,0
,0,0,0,15,0,0,0,0
,234,8,2,80,446,409,0,0
,95,140,112,163,0,0,0,0
,9,13,10,14,0,0,0,0
,2,0,0,0,915,838,907,1002
,0,35,15,56,1057,1048,829,1128
,0,0,0,0,0,0,0,0
ENSP00000400421,148,217,252,253,903,895,100,729
ENSP00000506849,11,62,19,46,845,941,814,852
,0,72,81,164,990,923,970,1093
ENSP00000421759,0,1,0,50,0,0,0,0
ENSP00000259750,21,91,18,34,1123,1002,1035,1059
,57,50,31,20,0,0,0,0
,60,69,16,100,0,0,0,0
,313,300,516,342,0,0,0,0
,194,36,39,126,778,893,0,495
,0,0,0,0,0,0,0,0
ENSP00000456266,428,427,350,324,954,830,632,927
,74,15,23,36,0,0,0,0
,0,9,0,8,552,654,381,425
,72,23,18,171,814,816,370,788
,0,0,0,0,843,784,634,855
,0,0,0,0,0,0,0,0
,0,6,0,10,100,159,232,200
,35,19,56,22,0,0,0,0
ENSP00000426285,475,481,437,474,0,0,0,0
ENSP00000357727,595,675,525,814,0,0,0,0
,2,11,16,9,0,0,0,0
,0,0,0,5,0,100,0,0
ENSP00000425301,408,410,469,442,499,474,235,455
,0,0,3,30,0,0,0,0
,8,15,14,12,259,0,0,495
,21,12,26,22,1008,727,581,1202
,88,48,75,51,0,0,0,0
ENSP00000301364,291,242,373,414,370,159,552,159
ENSP00000282670,5,25,17,21,604,439,200,702
,0,0,0,24,0,0,0,0
ENSP00000327617,329,378,387,329,159,0,159,259
ENSP00000219473,447,373,473,469,0,0,0,0
,5,18,14,11,0,0,0,0
,0,2,2,1,0,0,0,0
,38,106,16,69,0,100,0,346
ENSP00000518234,431,477,399,306,0,0,0,0
ENSP00000371512,0,1,1,3,1102,1044,867,1179
,3,113,22,53,0,0,0,0
,0,0,0,0,0,0,0,0
,60,17,104,86,916,1121,758,1095
,5,0,9,46,432,317,452,570
,0,0,0,13,0,0,0,0
,0,0,0,0,0,100,0,0
,13,5,15,32,0,0,0,0
,0,0,0,0,372,299,299,563
ENSP00000463835,73,162,256,387,600,475,259,281
ENSP00000476386,292,304,367,348,0,0,0,0
ENSP00000445907,474,570,329,522,1235,1119,758,1224
,279,191,280,205,0,0,0,0
ENSP00000485428,0,0,0,0,0,0,0,0
,0,0,0,0,1133,924,1328,1112
,0,6,0,10,0,0,0,0
ENSP00000414136,11,3,31,68,0,0,0,0
,0,0,2,4,0,0,0,0
,39,193,235,216,281,409,0,259
,38,25,37,60,346,259,0,200
ENSP00000410331,403,349,500,375,0,0,100,200
,8,0,5,54,0,0,0,0
ENSP00000337732,7,36,68,43,495,641,359,332
ENSP00000436827,313,252,307,281,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,19,56,0,200,100,100
,0,0,0,0,646,200,1185,732
ENSP00000399968,276,263,294,326,0,0,0,0
,0,0,0,0,211,0,0,317
ENSP00000267377,164,352,264,251,0,0,0,0
ENSP00000355618,340,326,418,338,0,0,0,0
,0,0,0,0,1149,887,1104,1072
,0,12,0,25,0,0,0,0
ENSP00000450873,171,207,246,211,1017,872,734,1032
ENSP00000479447,280,368,346,451,0,256,0,0
ENSP00000498525,152,220,259,117,0,0,0,0
,184,288,140,348,0,0,0,0
,0,39,0,13,0,0,0,0
,259,476,182,247,1011,685,409,896
,2,0,1,0,0,0,0,0
,0,0,0,0,0,0,0,0
,61,0,0,46,281,391,281,370
,0,0,0,0,0,0,0,0
,0,8,0,11,1161,1067,864,1118
,15,14,20,33,100,159,0,317
,0,0,0,0,0,0,0,0
,32,41,15,21,0,0,0,0
ENSP00000266581,260,238,105,271,0,391,100,159
,0,0,0,12,1189,1071,968,1190
,4,10,5,16,0,0,0,0
ENSP00000285311,100,60,19,134,346,317,100,317
,9,7,44,38,0,0,100,0
,33,35,34,20,0,0,0,0
,22,116,44,181,1078,973,704,1081
,0,0,0,0,0,0,0,0
,19,0,0,26,0,0,0,159
ENSP00000261593,333,288,375,318,0,159,0,0
,0,0,0,7,0,0,0,0
,0,0,0,0,738,100,259,517
ENSP00000514924,687,625,571,524,317,0,381,159
,0,10,4,33,0,0,0,0
,0,0,0,25,0,0,0,0
,0,0,0,22,915,777,776,882
ENSP00000478892,74,361,75,206,1005,709,1104,1205
,0,0,0,0,942,857,759,966
,0,41,17,0,281,232,100,300
,0,0,0,0,847,695,486,800
ENSP00000287008,603,500,429,437,1031,949,971,1029
ENSP00000309343,8,89,14,183,0,0,0,0
,12,40,22,46,346,873,160,390
,0,14,21,0,1037,933,432,791
ENSP00000335290,591,571,413,673,0,0,0,0
ENSP00000258123,160,111,203,181,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,21,1206,1043,997,1239
ENSP00000231656,5,561,722,605,0,159,0,0
ENSP00000491067,289,277,353,307,0,0,0,0
,0,0,0,29,877,636,100,1297
ENSP00000283225,0,0,0,0,1132,999,438,1332
,0,0,0,0,100,0,0,100
,0,0,0,0,1156,1199,1094,1098
ENSP00000294829,0,0,0,0,0,0,0,0
,0,0,0,10,747,627,464,669
ENSP00000458470,351,284,401,360,496,304,174,504
,41,26,70,72,159,200,0,0
,0,0,0,0,0,0,0,0
ENSP00000293845,10,1,3,6,0,0,0,0
,11,21,8,16,0,0,0,0
ENSP00000466555,529,278,331,380,0,0,0,0
ENSP00000263921,341,295,324,338,1193,966,346,1098
,0,0,0,25,300,0,0,100
ENSP00000361073,375,293,292,368,100,0,100,0
,3,2,5,22,0,0,0,0
,8,46,24,6,0,0,0,0
,11,0,0,0,100,100,0,0
,55,37,51,51,1037,1015,1361,1065
,0,0,0,22,0,0,0,0
ENSP00000228865,329,401,401,396,0,0,0,0
,117,154,60,222,854,608,0,826
,25,21,26,63,0,0,0,0
,0,19,0,0,0,0,0,0
,0,0,0,0,1166,1079,1166,1286
,1,12,3,16,0,0,0,0
ENSP00000346144,253,290,307,319,437,452,390,506
ENSP00000363512,264,422,259,462,1117,1296,259,1088
,0,0,0,22,0,0,100,0
,0,0,0,0,918,844,997,952
ENSP00000415326,339,348,382,389,0,0,0,0
,0,0,8,9,0,0,0,0
,0,0,0,2,871,763,779,869
,4,3,2,30,923,857,720,956
,0,0,0,0,322,232,0,161
ENSP00000394713,160,126,176,233,0,259,0,0
ENSP00000348445,4,4,0,14,0,0,0,0
,115,70,123,82,0,0,0,0
ENSP00000316674,0,2,0,1,0,0,0,0
ENSP00000370984,403,325,389,310,400,604,0,159
ENSP00000413316,521,522,371,471,1303,1400,1080,1386
,0,0,0,6,0,317,0,0
,7,13,17,21,0,0,0,0
,0,0,35,106,0,0,0,0
,0,6,5,20,0,0,706,259
ENSP00000483845,4,8,2,12,1076,933,867,1135
,0,0,0,14,0,100,0,0
ENSP00000424828,10,73,6,64,0,0,0,0
,0,14,0,71,159,409,200,159
,0,0,0,48,232,200,281,232
ENSP00000359469,247,232,333,358,0,100,0,0
ENSP00000432202,483,503,486,498,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000496114,3,13,3,41,200,109,0,100
ENSP00000299004,255,393,123,341,617,0,0,159
,2,0,1,3,0,0,200,0
ENSP00000265729,516,285,441,392,381,368,100,361
,51,125,75,153,1155,982,1046,1217
ENSP00000332208,0,484,32,40,990,958,983,1053
ENSP00000297477,217,245,242,232,0,0,100,0
,0,0,0,21,0,0,0,0
,200,99,70,208,100,0,0,0
,0,22,0,0,0,278,0,0
,0,0,0,63,649,727,0,750
,79,93,81,58,0,0,0,0
,0,53,0,38,0,0,0,0
,0,27,0,4,0,0,0,0
ENSP00000358547,236,356,268,302,0,0,0,0
,0,0,0,0,691,370,200,754
,0,18,4,12,0,0,0,0
,0,0,0,0,0,0,0,315
ENSP00000502432,34,458,115,55,0,0,100,0
,0,0,0,0,0,0,0,0
,48,80,115,27,0,159,232,0
,0,0,0,0,0,0,0,0
ENSP00000477314,24,126,14,72,1559,1218,437,1411
,0,5,15,4,941,938,726,1026
ENSP00000378665,0,10,11,6,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,47,0,0,0,0
ENSP00000305975,0,0,0,9,0,0,0,100
ENSP00000442539,412,387,402,326,0,0,0,0
ENSP00000357106,5,289,2,57,409,459,281,446
ENSP00000367391,0,0,0,1,0,200,0,0
ENSP00000365401,333,348,295,312,0,0,0,0
,26,0,12,11,0,0,312,0
,0,4,0,13,100,159,159,159
ENSP00000362763,208,210,271,286,0,0,0,0
,0,7,3,7,910,813,475,858
,12,9,24,29,0,0,0,0
,0,0,0,2,933,864,617,993
,0,16,0,0,0,0,0,0
ENSP00000473397,501,414,460,433,1196,992,1196,1214
,1,11,0,8,0,0,0,0
ENSP00000449500,281,274,277,243,200,0,0,0
,0,0,0,0,481,602,425,464
,0,5,4,18,0,100,0,0
ENSP00000426709,348,258,385,337,0,0,0,0
,7,0,0,0,0,0,0,0
ENSP00000518528,0,60,3,163,0,0,0,0
,7,0,12,38,0,0,0,0
,0,0,0,2,0,0,0,0
,12,19,53,120,240,0,0,0
,59,18,40,73,0,0,100,237
,0,2,7,8,0,0,0,100
,24,38,149,14,100,0,0,0
,10,6,28,39,0,0,0,0
,15,6,21,25,0,0,0,0
,27,30,17,49,100,0,0,159
ENSP00000510335,283,302,280,314,0,0,0,0
ENSP00000279035,692,839,670,684,0,0,0,0
,39,7,26,34,0,0,0,0
,0,0,0,8,100,0,0,0
,0,0,0,4,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000437489,118,168,191,221,0,0,0,0
ENSP00000462630,95,103,59,55,0,0,0,0
,0,0,0,0,1029,1085,786,1086
,94,53,55,83,0,0,0,0
,0,0,17,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,6,224,0,0,0
,27,15,0,43,425,345,357,525
,224,214,143,165,0,0,0,0
,0,13,10,42,0,0,0,0
,6,70,17,23,1326,943,452,1053
,0,0,1,0,689,495,878,504
,0,4,0,0,0,0,0,0
ENSP00000434034,137,220,111,230,0,0,0,0
ENSP00000373404,417,398,385,316,259,0,0,0
,16,23,32,40,100,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,100,0,0,0
,0,16,6,1,159,0,0,0
,0,8,12,30,0,0,0,0
,0,0,0,0,0,0,0,0
,13,4,25,33,0,0,0,0
,0,0,0,4,529,317,259,425
,0,0,0,68,0,0,0,0
ENSP00000343223,0,1,0,4,1236,1378,779,1321
,0,5,42,37,1027,934,908,1080
,0,0,0,0,432,281,0,100
ENSP00000502237,94,82,108,174,0,233,0,0
ENSP00000363999,401,280,424,329,0,0,0,0
,0,0,0,0,1071,1014,784,1016
,0,50,25,36,100,200,0,0
,8,9,17,36,0,0,0,0
ENSP00000249923,446,432,527,491,0,0,0,0
ENSP00000318429,1,59,7,14,977,752,1047,836
,133,101,113,53,0,0,0,0
,0,0,0,6,0,0,0,0
,0,0,0,13,0,0,0,0
,0,0,0,2,0,0,0,0
,0,0,0,39,0,0,0,0
,0,0,0,37,961,798,810,928
,0,2,0,6,1276,1040,475,1643
ENSP00000421868,0,0,2,7,1695,1291,1701,1526
,0,20,13,53,281,104,0,394
,3,0,10,14,588,559,491,491
,0,0,0,4,811,761,678,675
,0,0,0,0,0,648,100,100
,0,0,10,41,1072,1033,986,1147
,0,0,0,0,100,0,0,0
,0,0,0,0,464,623,0,651
,0,0,0,41,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,164,101,0,113
,0,0,0,19,0,0,0,0
ENSP00000233336,136,191,129,199,1066,783,234,845
,7,30,12,5,0,0,0,0
,0,8,0,7,1193,1161,1010,1207
,0,0,45,7,39,0,0,0
,0,0,0,0,464,232,0,281
,0,0,0,0,0,0,0,0
,0,0,0,0,710,679,619,711
,10,44,80,65,495,661,521,409
ENSP00000314556,237,201,246,330,0,0,0,0
,0,0,0,0,891,881,159,885
,0,0,0,0,0,0,0,0
,0,5,0,4,701,649,586,821
,13,5,14,21,1136,1007,1054,1256
,0,1,0,3,0,0,0,0
,0,0,3,39,0,0,0,0
,0,0,0,0,411,0,0,182
,124,137,199,77,0,0,0,0
ENSP00000216180,6,10,75,193,709,573,432,666
ENSP00000501677,7,17,30,61,0,0,0,0
,0,0,8,0,100,0,0,0
,50,101,144,139,0,0,0,0
,12,12,6,13,425,100,317,232
,0,0,0,4,0,0,0,0
ENSP00000262304,166,304,172,275,0,0,0,0
ENSP00000485986,306,283,336,310,0,0,0,0
,0,13,0,11,159,0,0,0
,0,0,0,9,1306,1058,1602,1307
,0,0,3,21,317,159,0,0
,18,14,0,45,0,0,0,0
ENSP00000325055,369,415,309,368,731,743,503,761
,50,69,6,26,0,0,0,0
ENSP00000349785,3,19,5,35,892,844,609,947
,0,0,0,8,0,0,0,0
,0,35,0,15,0,0,86,0
ENSP00000330374,271,305,215,265,676,560,419,716
,5,0,10,31,0,0,0,0
ENSP00000425556,393,475,321,526,0,0,0,0
ENSP00000384215,123,140,182,194,652,656,360,647
ENSP00000453191,1104,968,955,858,232,1181,259,638
ENSP00000279249,361,298,425,423,317,0,0,100
ENSP00000375858,206,143,278,236,100,0,159,0
,0,0,0,23,0,0,0,0
ENSP00000297261,298,31,71,252,1096,941,911,1141
,0,0,0,0,0,0,0,0
,0,23,4,87,0,0,0,0
