gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000211793.2,129,33,142,135,760,779,400,666
ENSG00000172554.10,0,1,0,12,0,0,0,0
ENSG00000232925.2,0,0,0,10,1198,810,897,1155
ENSG00000271086.4,0,0,1,3,0,0,0,0
ENSG00000269984.1,9,3,21,29,0,0,100,0
ENSG00000200759.1,0,0,0,50,0,0,0,0
ENSG00000175311.6,239,357,359,347,100,0,400,0
ENSG00000237453.1,9,7,21,48,613,425,100,543
ENSG00000224989.2,0,0,0,0,300,452,0,300
ENSG00000261310.1,0,38,0,0,0,0,0,0
ENSG00000268529.1,72,14,59,96,200,332,0,0
ENSG00000227436.1,10,8,10,50,0,0,0,0
ENSG00000273989.1,0,26,3,10,0,0,0,0
ENSG00000179978.11,18,28,30,27,0,0,0,0
ENSG00000206711.1,0,59,0,0,0,0,0,0
ENSG00000252535.1,0,0,0,0,100,0,0,0
ENSG00000229019.1,0,10,6,16,0,100,159,100
ENSG00000254163.1,0,0,0,18,909,555,1152,678
ENSG00000251585.1,6,10,0,51,0,0,0,0
ENSG00000224995.1,6,37,4,0,0,0,0,0
ENSG00000199797.1,0,0,0,21,0,0,0,0
ENSG00000250355.1,0,0,0,0,1019,820,698,925
ENSG00000187223.3,0,12,0,0,0,0,0,0
ENSG00000185909.13,295,361,157,320,199,351,0,0
ENSG00000164532.10,0,0,70,5,0,0,0,0
ENSG00000148123.13,1,49,2,22,0,0,0,100
ENSG00000201324.1,0,0,0,0,0,0,0,0
ENSG00000125347.12,557,327,492,366,0,0,100,0
ENSG00000140948.10,281,317,360,385,281,912,0,159
ENSG00000243510.3,0,0,0,14,0,0,0,0
ENSG00000105135.14,263,345,338,325,1038,909,630,1231
ENSG00000257750.1,0,0,0,0,0,0,0,0
ENSG00000167202.10,241,293,250,346,200,0,0,0
ENSG00000266978.1,13,3,8,18,0,0,0,0
ENSG00000242545.1,0,0,0,20,409,359,0,281
ENSG00000279957.1,3,21,9,17,0,0,0,0
ENSG00000273577.1,0,0,0,0,1116,715,1288,1259
ENSG00000244390.2,0,3,35,11,0,0,0,0
ENSG00000275046.1,17,0,0,54,1068,1002,718,1216
ENSG00000264308.1,0,25,0,22,0,0,0,0
ENSG00000154124.4,210,212,199,219,1249,924,1110,1089
ENSG00000101439.7,809,688,681,668,0,0,0,0
ENSG00000267908.1,2,2,3,27,0,0,0,0
ENSG00000095485.15,243,255,260,260,0,0,0,0
ENSG00000281826.1,0,0,0,0,0,0,0,0
ENSG00000261449.1,6,0,0,6,0,0,0,0
ENSG00000243758.1,0,0,0,0,987,774,873,935
ENSG00000172297.7,0,0,0,0,159,0,0,0
ENSG00000274719.1,0,0,0,32,965,903,446,796
ENSG00000232192.1,11,37,0,43,0,0,0,0
ENSG00000255501.1,0,0,0,17,947,868,1133,965
ENSG00000185221.6,3,0,8,6,0,0,0,0
ENSG00000213051.3,36,25,53,24,170,0,159,0
ENSG00000251986.1,0,0,0,20,0,0,0,0
ENSG00000185818.7,15,92,11,92,1446,1483,1123,1430
ENSG00000241204.1,0,15,0,14,300,0,0,159
ENSG00000228532.4,160,144,205,113,0,0,0,0
ENSG00000200131.1,0,0,0,0,0,0,0,0
ENSG00000259340.2,82,32,47,15,0,0,0,0
ENSG00000274705.1,0,20,0,0,0,0,0,230
ENSG00000164142.14,174,51,151,128,929,1335,317,764
ENSG00000255130.1,5,0,0,0,0,0,0,0
ENSG00000108231.10,0,1,0,7,0,0,0,0
ENSG00000243762.1,0,0,0,0,0,0,0,0
ENSG00000100196.9,507,446,474,462,513,200,459,317
ENSG00000172460.13,15,16,13,190,439,1050,100,803
ENSG00000148386.8,0,0,0,2,300,281,259,200
ENSG00000240770.4,0,0,0,0,295,0,0,656
ENSG00000214641.3,8,6,35,11,0,0,0,0
ENSG00000215349.2,47,24,76,40,0,0,0,0
ENSG00000279313.1,0,0,0,0,0,0,0,0
ENSG00000255388.4,0,0,0,2,0,100,0,100
ENSG00000241613.3,0,0,0,0,100,100,0,0
ENSG00000249437.6,40,46,15,21,0,0,0,0
ENSG00000277628.1,0,0,7,8,0,0,0,238
ENSG00000222844.1,0,0,0,51,1139,891,954,1067
ENSG00000261231.5,0,0,0,6,941,1073,432,1024
ENSG00000185112.5,277,291,215,250,0,0,0,0
ENSG00000264607.1,0,0,0,29,0,0,0,0
ENSG00000136156.11,698,605,643,541,0,0,0,0
ENSG00000276544.1,0,0,0,0,844,769,682,949
ENSG00000174944.7,120,187,104,92,1493,1328,1516,1392
ENSG00000266992.1,8,2,7,9,982,828,881,954
ENSG00000233775.1,9,0,3,20,748,654,100,539
ENSG00000222872.1,41,0,14,77,193,0,277,233
ENSG00000238230.1,0,1,0,2,704,675,317,901
ENSG00000200437.1,0,21,0,35,0,200,159,0
ENSG00000242650.3,0,0,0,8,0,0,0,0
ENSG00000220446.2,8,0,5,6,0,391,0,0
ENSG00000164743.4,42,69,11,94,0,0,0,0
ENSG00000237750.2,0,0,0,7,0,0,0,0
ENSG00000265038.1,0,0,3,6,100,0,0,0
ENSG00000270174.1,4,33,16,13,509,391,0,513
ENSG00000147324.9,388,382,386,416,0,0,0,0
ENSG00000265929.1,0,53,66,33,0,0,0,0
ENSG00000165185.13,102,160,148,157,0,0,0,0
ENSG00000102978.11,433,347,434,450,100,391,0,159
ENSG00000202211.1,0,0,0,0,0,0,0,0
ENSG00000199806.1,0,0,74,32,1097,1019,1056,1167
ENSG00000259158.2,1,5,7,26,0,0,0,0
ENSG00000278609.1,0,0,0,52,0,0,0,0
ENSG00000224540.1,2,4,9,2,0,0,0,0
ENSG00000261039.2,11,70,3,19,678,808,775,791
ENSG00000256499.1,0,8,6,19,0,0,0,0
ENSG00000138722.8,26,195,39,161,0,0,0,0
ENSG00000172466.14,299,272,359,388,0,0,0,0
ENSG00000199082.1,0,0,18,0,159,200,159,281
ENSG00000176018.11,254,244,328,320,281,100,417,475
ENSG00000202560.3,0,0,0,0,0,0,0,0
ENSG00000248293.1,0,0,0,12,1012,788,877,999
ENSGR0000223274.4,0,0,0,0,0,0,0,0
ENSG00000142444.6,314,267,249,338,0,0,0,0
ENSG00000226242.1,17,7,6,18,1088,1035,840,1109
ENSG00000235237.1,30,8,3,10,841,796,679,870
ENSG00000270708.1,0,15,0,0,0,0,0,0
ENSG00000221719.1,0,0,0,44,0,100,0,0
ENSG00000258331.1,0,0,0,10,108,174,182,0
ENSG00000261437.1,71,134,128,67,0,0,0,0
ENSG00000267160.1,5,4,4,7,939,797,798,1128
ENSG00000222092.1,0,45,0,84,0,0,0,0
ENSG00000270394.2,0,5,1,1,373,496,0,425
ENSG00000105281.11,583,507,494,535,0,0,0,0
ENSG00000252902.1,0,101,0,0,0,0,0,0
ENSG00000198431.14,361,361,396,419,0,0,0,0
ENSG00000133433.9,250,177,48,201,1126,1000,1153,1248
ENSG00000255148.2,11,0,0,0,200,281,0,0
ENSG00000203396.3,0,4,0,22,944,581,1043,781
ENSG00000205413.6,347,243,255,283,781,838,346,785
ENSG00000136425.11,86,415,310,286,0,0,0,0
ENSG00000263989.2,0,8,0,38,0,0,0,0
ENSG00000259996.1,0,0,0,107,0,0,0,0
ENSG00000112079.8,472,382,437,466,1144,896,1287,1153
ENSG00000270149.4,1,17,46,22,293,0,787,0
ENSG00000264614.1,0,0,0,56,1079,959,751,1173
ENSG00000223502.1,0,0,0,5,200,159,0,100
ENSG00000234962.4,3,0,0,3,0,0,0,0
ENSG00000263652.1,0,0,0,0,0,0,0,0
ENSG00000141753.6,577,849,508,783,1503,851,581,1530
ENSG00000251857.1,0,0,0,17,0,0,0,0
ENSG00000278947.1,0,0,18,54,0,346,100,0
ENSG00000199477.1,98,84,213,54,332,332,0,674
ENSG00000279526.1,12,6,1,16,625,983,0,521
ENSG00000146006.7,10,93,4,24,0,0,0,0
ENSG00000172985.10,114,241,91,253,0,0,0,0
ENSG00000170439.6,360,252,418,479,0,596,511,467
ENSG00000249362.1,0,0,0,0,504,630,881,452
ENSG00000252949.1,0,115,0,77,0,159,0,0
ENSG00000268603.1,5,21,0,28,0,0,0,0
ENSG00000148303.15,899,797,904,859,208,237,0,519
ENSG00000162365.10,1,1,0,2,491,339,159,159
ENSG00000260914.3,0,0,1,5,1515,1314,1301,1537
ENSG00000251772.1,0,0,25,0,0,0,0,0
ENSG00000259153.1,135,171,128,152,0,200,0,200
ENSG00000169551.11,0,0,1,163,0,159,100,0
ENSG00000274351.1,0,0,0,7,559,446,481,391
ENSG00000278957.1,0,0,0,9,0,0,0,0
ENSG00000273331.1,6,7,2,7,0,0,0,0
ENSG00000225496.1,46,30,46,36,0,100,193,0
ENSG00000170425.3,139,72,272,148,100,0,0,0
ENSG00000013561.16,272,285,283,290,615,803,561,525
ENSG00000197403.3,0,0,0,5,0,100,0,100
ENSG00000106178.5,173,236,218,197,1080,1032,901,1135
ENSG00000107338.9,383,358,309,378,575,978,0,1043
ENSG00000260835.1,0,0,0,7,0,100,0,0
ENSG00000223460.1,58,61,109,24,0,0,0,0
ENSG00000265078.2,19,8,6,67,0,0,0,0
ENSG00000185670.7,145,141,125,223,636,625,765,652
ENSG00000013725.13,210,105,113,176,0,0,0,0
ENSG00000269131.1,139,114,191,170,858,677,879,446
ENSG00000165030.3,328,307,369,385,1100,711,1271,1295
ENSG00000237399.6,20,22,32,18,580,410,280,604
ENSG00000240270.1,23,39,54,16,0,0,0,0
ENSG00000102575.9,567,496,482,500,0,0,0,0
ENSG00000229831.2,0,0,15,22,0,0,0,0
ENSG00000281627.1,0,0,0,0,0,0,0,0
ENSG00000049759.15,236,257,227,340,823,573,887,821
ENSG00000090316.14,324,253,354,317,890,1108,648,1128
ENSG00000132824.12,494,502,560,542,1109,1058,1231,1156
ENSG00000242430.3,0,0,0,22,1311,1197,1239,1300
ENSG00000168209.4,528,452,378,495,1137,1041,974,1163
ENSG00000092330.14,404,399,406,402,1095,938,1219,1152
ENSG00000067182.6,550,485,472,497,0,100,0,0
ENSG00000268027.4,55,18,27,69,700,1043,359,1288
ENSG00000226929.3,0,0,0,0,1274,894,1382,1328
ENSG00000211930.1,75,0,200,57,0,100,0,0
ENSG00000165181.15,9,13,3,30,0,0,0,0
ENSG00000213212.3,19,21,37,64,0,100,609,159
ENSG00000261172.1,34,17,10,23,100,317,100,0
ENSG00000169340.8,0,0,0,27,867,675,607,860
ENSG00000236863.2,6,5,0,40,173,0,337,0
ENSG00000221317.1,0,0,0,0,0,0,0,100
ENSG00000253492.1,0,0,0,0,0,0,0,0
ENSG00000280439.1,41,0,6,16,0,100,0,0
ENSG00000231266.1,0,0,0,0,0,0,0,0
ENSG00000263338.1,0,9,0,31,351,0,100,300
ENSG00000265334.1,0,7,0,48,0,0,0,0
ENSG00000129636.11,309,344,327,314,0,0,0,0
ENSG00000252914.1,0,22,0,52,0,0,0,0
ENSG00000280304.1,3,12,3,15,0,0,0,0
ENSG00000236469.1,5,4,0,0,0,0,0,0
ENSG00000203565.2,0,0,0,0,0,0,0,0
ENSG00000280867.1,0,0,0,110,738,417,0,200
ENSG00000258440.1,0,11,0,23,1101,1092,987,1070
ENSG00000044115.19,560,510,558,553,0,0,0,0
ENSG00000202070.1,0,40,0,0,0,0,0,0
ENSG00000130595.15,2,3,2,4,0,0,0,0
ENSG00000164002.10,171,127,164,166,0,0,0,0
ENSG00000253920.1,0,0,0,0,0,0,0,0
ENSG00000186788.11,0,0,0,1,1013,317,452,654
ENSG00000051620.9,351,233,298,283,0,0,0,0
ENSG00000250665.1,0,0,0,0,1035,911,899,1070
ENSG00000201713.1,0,0,0,80,0,100,100,0
ENSG00000269986.1,0,10,0,13,0,0,0,0
ENSG00000172733.11,3,9,0,15,0,232,0,0
ENSG00000213882.2,7,0,9,29,486,759,0,400
ENSG00000162367.10,9,37,11,48,900,654,886,782
ENSG00000274962.1,0,0,0,0,0,0,0,0
ENSG00000155269.10,11,2,1,10,473,421,0,146
ENSG00000266088.4,52,17,28,31,232,100,159,200
ENSG00000274088.1,0,0,0,0,100,0,200,0
ENSG00000240793.1,41,6,35,39,159,259,0,0
ENSG00000279372.1,7,6,38,5,405,259,100,266
ENSG00000259505.1,0,0,2,5,0,0,0,0
ENSG00000207294.1,0,0,61,0,0,0,0,0
ENSG00000271340.1,0,0,0,0,813,1053,417,965
ENSG00000263916.1,12,14,47,49,100,159,0,0
ENSG00000269732.1,0,0,0,0,0,0,0,0
ENSG00000172731.12,255,409,239,253,0,0,0,0
ENSG00000244754.7,166,137,297,204,0,0,0,0
ENSG00000223321.1,0,0,0,0,565,281,100,281
ENSG00000267132.1,0,0,0,18,0,0,0,100
ENSG00000229816.1,13,9,19,29,0,0,0,0
ENSG00000224820.2,47,19,57,60,546,595,0,100
ENSG00000253775.1,0,0,0,8,0,0,0,0
ENSG00000229921.5,0,10,2,163,0,0,0,0
ENSG00000254564.1,0,0,0,16,1016,1159,1037,1096
ENSG00000197870.11,31,61,12,24,1193,933,555,910
ENSG00000153234.12,124,136,264,189,675,575,481,699
ENSG00000271870.1,177,73,245,164,0,0,0,0
ENSG00000271336.1,0,0,0,0,409,1341,159,673
ENSG00000250071.1,0,9,15,18,159,0,0,0
ENSG00000204959.4,144,19,149,140,0,0,0,0
ENSG00000207395.1,0,0,0,0,0,0,0,0
ENSG00000277544.1,0,0,2,36,0,0,0,0
ENSG00000280372.1,0,0,0,4,0,200,0,0
ENSG00000258033.1,28,13,39,31,0,0,0,0
ENSG00000251859.1,0,0,0,0,0,0,0,0
ENSG00000263473.2,0,0,0,21,0,0,0,0
ENSG00000225466.1,0,0,0,3,1087,964,567,1335
ENSG00000100604.11,2,1045,87,85,521,417,439,391
ENSG00000260863.1,0,0,0,15,0,0,0,0
ENSG00000272933.1,365,376,203,393,555,632,667,521
ENSG00000205240.4,6,3,2,13,370,317,159,200
ENSG00000241119.1,0,0,0,0,0,0,0,0
ENSG00000196796.5,7,4,11,6,200,232,0,0
ENSG00000230987.2,3,5,2,31,291,527,252,630
ENSG00000065970.7,262,293,264,302,296,218,0,398
ENSG00000250060.1,0,0,0,72,0,100,0,0
ENSG00000240837.3,0,0,0,0,1051,907,632,1080
ENSG00000165476.11,355,392,316,406,0,0,0,100
ENSG00000189157.12,20,27,41,47,1138,922,984,1110
ENSG00000251623.1,0,0,0,5,926,788,840,965
ENSG00000226180.3,16,21,10,37,1091,912,841,1191
ENSG00000257572.1,0,2,0,13,733,831,100,662
ENSG00000199933.1,133,69,135,114,353,495,0,0
ENSG00000226933.1,0,6,4,89,0,0,0,0
ENSG00000248417.1,0,0,0,6,417,500,200,400
ENSG00000233266.1,32,16,46,73,200,100,0,0
ENSG00000205143.2,6,5,15,19,0,0,0,100
ENSG00000210174.1,0,0,0,0,100,0,0,0
ENSG00000240596.1,0,0,0,15,0,0,100,0
ENSG00000234070.1,0,0,0,0,417,200,0,281
ENSG00000279175.1,2,6,1,13,1054,1058,859,1187
ENSG00000281516.1,0,0,0,0,0,0,0,0
ENSG00000241011.1,0,0,0,17,159,391,0,100
ENSG00000227215.1,0,5,0,4,0,0,0,0
ENSG00000268472.2,0,2,0,9,0,0,0,0
ENSG00000260850.1,0,0,0,0,0,0,0,0
ENSG00000258795.1,0,0,0,0,300,159,100,159
ENSG00000186575.16,251,315,269,326,0,0,0,0
ENSG00000228823.1,0,4,0,3,0,0,0,0
ENSG00000092847.9,193,244,272,291,0,0,0,0
ENSG00000169562.9,468,342,337,386,0,0,0,0
ENSG00000250635.1,5,47,10,14,100,0,0,100
ENSG00000253200.1,105,103,104,219,0,0,0,0
ENSG00000125247.14,217,283,369,272,0,0,0,0
ENSG00000249198.1,0,0,0,19,949,1125,835,1059
ENSG00000265050.1,0,0,0,0,0,0,0,0
ENSG00000279445.2,0,0,0,0,200,812,100,159
ENSG00000125966.9,38,406,35,72,232,0,159,100
ENSG00000276817.1,0,0,0,0,0,0,159,0
ENSG00000171792.9,395,360,347,381,0,0,0,0
ENSG00000254344.1,0,0,0,19,1030,1049,796,1016
ENSG00000170348.7,562,565,629,617,0,159,0,0
ENSG00000278297.1,0,0,0,0,0,532,0,100
ENSG00000277391.1,0,0,0,0,0,0,0,0
ENSG00000262983.1,0,0,0,0,0,100,0,0
ENSG00000280809.1,0,0,0,8,783,934,482,534
ENSG00000280145.2,10,4,69,2,0,0,0,0
ENSG00000279996.1,3,12,1,27,1060,920,721,1148
ENSG00000253297.1,2,0,29,9,0,0,0,0
ENSG00000225102.1,0,0,0,0,0,0,0,0
ENSG00000265783.1,0,0,0,0,0,0,0,0
ENSG00000198838.10,4,4,8,32,1287,1129,1103,1267
ENSG00000273639.3,0,0,0,16,0,0,0,0
ENSG00000109321.9,172,60,410,348,966,931,633,1003
ENSG00000236714.1,0,0,4,5,0,0,281,0
ENSG00000198695.2,983,1046,951,1001,0,0,0,0
ENSG00000229332.2,0,0,0,0,818,1102,100,976
ENSG00000156920.9,0,6,1,0,0,0,0,0
ENSG00000125877.11,518,406,457,382,232,162,0,317
ENSG00000168546.9,5,26,9,20,417,481,0,359
ENSG00000226336.2,0,0,0,21,1303,1582,1373,1604
ENSG00000275882.1,28,5,4,10,1159,801,468,1073
ENSG00000258927.1,0,68,0,131,0,0,0,0
ENSG00000213147.3,0,0,4,5,0,462,732,462
ENSG00000251985.1,203,0,0,79,100,0,0,0
ENSG00000186635.13,337,379,311,387,0,0,0,0
ENSG00000279464.1,8,8,31,44,0,0,0,0
ENSG00000273685.1,0,0,0,0,1221,1087,1391,1108
ENSG00000131482.8,0,0,0,12,0,0,0,0
ENSG00000260064.1,0,9,2,15,0,0,0,0
ENSG00000228247.1,71,126,49,47,0,0,159,0
ENSG00000238085.1,202,67,114,131,857,634,717,854
ENSG00000248350.1,0,0,0,19,998,1026,975,1175
ENSG00000130560.7,366,445,369,379,0,100,0,0
ENSG00000075188.7,319,174,319,285,0,0,0,0
ENSG00000251495.1,154,137,156,81,259,317,0,0
ENSG00000255401.1,0,0,0,18,101,0,0,0
ENSG00000211611.2,408,94,528,415,173,0,159,0
ENSG00000281439.1,0,0,0,52,0,0,0,0
ENSG00000075624.12,1126,1095,1031,1119,0,0,100,0
ENSG00000196593.8,11,1,0,7,0,200,0,0
ENSG00000073803.12,215,194,225,223,1711,1539,1920,1890
ENSG00000221019.1,36,16,0,38,973,990,793,1013
ENSG00000268053.1,0,0,0,2,0,0,0,0
ENSG00000275719.1,56,40,16,34,0,0,0,0
ENSG00000226608.3,656,578,508,511,561,130,397,406
ENSG00000201782.1,0,0,0,0,627,573,789,687
ENSG00000275387.1,0,0,0,0,0,0,0,0
ENSG00000235669.1,11,20,7,18,0,0,0,0
ENSG00000155008.12,215,247,271,284,968,893,703,974
ENSG00000248491.4,3,4,0,6,0,0,0,0
ENSG00000258767.1,0,0,0,0,159,0,0,0
ENSG00000236818.1,0,5,7,29,0,0,0,0
ENSG00000248377.1,0,0,0,7,1044,1140,1098,1090
ENSG00000238194.1,0,4,0,0,0,0,0,0
ENSG00000146049.1,0,4,1,36,0,0,0,0
ENSG00000222792.1,0,0,0,0,1116,932,1040,1097
ENSG00000099326.7,269,194,203,230,987,971,996,1019
ENSG00000124789.10,361,383,399,425,0,0,0,0
ENSG00000175216.13,373,460,433,454,359,200,851,300
ENSG00000102145.12,12,33,4,21,370,346,281,159
ENSG00000222683.1,0,0,0,0,866,907,908,802
ENSG00000072121.14,180,199,177,240,1047,927,979,1042
ENSG00000069509.5,375,321,254,256,882,918,588,838
ENSG00000177427.11,194,174,171,199,0,0,0,0
ENSG00000242198.1,8,7,39,86,812,862,670,838
ENSG00000139132.13,191,185,196,215,1081,1048,868,1061
ENSG00000221287.1,0,0,0,0,452,854,100,200
ENSG00000228519.3,164,118,213,142,0,0,0,0
ENSG00000072182.11,1,1,0,3,108,249,0,244
ENSG00000253509.1,0,0,0,77,0,0,0,0
ENSG00000240125.1,120,78,67,52,1097,899,1105,828
ENSG00000264263.1,0,0,8,9,0,0,0,0
ENSG00000104154.6,58,87,101,162,907,827,446,984
ENSG00000228645.2,0,0,0,2,0,0,0,0
ENSG00000270028.1,14,73,3,22,475,691,232,504
ENSG00000235728.1,0,0,0,0,479,402,0,662
ENSG00000201968.1,0,0,0,0,0,0,0,0
ENSG00000227710.1,0,0,0,23,0,0,0,0
ENSG00000175711.7,68,46,77,72,0,0,0,0
ENSG00000212099.1,0,0,0,21,824,789,1004,704
ENSG00000273747.1,38,10,35,80,317,200,259,100
ENSG00000154146.11,376,361,203,303,898,1056,459,1131
ENSG00000280237.1,75,14,11,62,0,0,0,0
ENSG00000183780.11,6,43,0,21,259,836,0,491
ENSG00000144589.19,227,166,205,291,0,0,0,0
ENSG00000238711.1,29,24,0,39,1044,987,1182,1114
ENSG00000188162.9,1,2,0,15,259,0,0,100
ENSG00000152495.9,34,20,28,57,937,904,930,998
ENSG00000153896.16,59,41,78,97,438,387,0,432
ENSG00000249768.2,0,13,13,46,417,100,100,100
ENSG00000236963.4,1,4,0,11,816,683,417,812
ENSG00000254944.1,4,6,12,88,714,332,159,806
ENSG00000253463.1,0,4,13,27,0,446,0,0
ENSG00000256616.3,5,12,6,46,862,550,0,785
ENSG00000228061.4,9,26,4,33,100,0,0,159
ENSG00000265265.1,0,6,0,0,487,461,0,234
ENSG00000169442.7,583,530,335,400,464,281,346,100
ENSG00000272356.1,9,25,39,45,100,159,300,0
ENSG00000227181.1,0,0,0,0,0,0,0,0
ENSG00000240853.3,0,23,0,20,0,0,0,0
ENSG00000113407.12,397,449,465,418,0,0,0,0
ENSG00000232654.1,0,11,0,36,1026,902,937,1211
ENSG00000276178.1,0,0,0,20,0,0,0,0
ENSG00000254459.1,5,8,32,54,332,0,0,159
ENSG00000256660.4,0,0,2,1,299,241,0,178
ENSG00000235437.6,125,299,69,278,1045,953,730,1153
ENSG00000279543.1,0,0,0,10,0,0,0,0
ENSG00000248485.1,6,55,1,172,0,0,0,0
ENSG00000260471.1,6,27,28,12,259,425,100,281
ENSG00000248367.1,40,83,86,126,0,0,0,0
ENSG00000268834.1,0,0,0,0,1009,952,481,1076
ENSG00000174667.3,0,2,0,20,0,0,0,0
ENSG00000276659.1,0,35,0,0,1155,1052,1075,1079
ENSG00000266020.1,0,0,0,90,0,0,0,0
ENSG00000249383.1,0,4,0,29,0,0,0,0
ENSG00000214999.3,75,9,21,165,200,300,332,0
ENSG00000145365.10,188,198,218,177,892,546,962,946
ENSG00000189167.10,4,0,6,4,991,981,728,952
ENSG00000220157.4,26,40,43,54,0,0,0,0
ENSG00000237358.1,0,0,0,12,734,532,259,609
ENSG00000151773.11,20,53,81,120,0,0,0,0
ENSG00000144827.7,282,327,378,285,708,491,100,713
ENSG00000197467.12,29,64,29,87,0,343,104,160
ENSG00000120055.7,81,194,157,227,977,0,281,876
ENSG00000184381.17,113,278,182,120,0,0,0,0
ENSG00000250580.1,0,0,0,0,774,704,300,816
ENSG00000175279.20,137,105,113,95,0,0,0,0
ENSG00000279709.1,0,0,0,0,200,0,0,235
ENSG00000156171.13,398,441,419,366,1159,1008,985,1195
ENSG00000252116.1,0,0,0,16,1104,996,912,953
ENSG00000138768.13,400,366,485,477,0,0,0,0
ENSG00000238386.1,0,0,104,96,100,0,0,0
ENSG00000252017.1,0,0,0,0,0,0,0,0
ENSG00000163362.9,507,303,437,467,0,0,0,0
ENSG00000168658.17,15,31,4,13,0,0,0,0
ENSG00000225302.2,6,13,87,182,1414,1275,1071,1408
ENSG00000239710.3,0,0,0,21,0,0,0,0
ENSG00000234816.2,8,24,0,16,0,100,0,159
ENSG00000276202.1,0,9,0,16,1022,895,1054,1061
ENSG00000152795.16,476,398,556,509,0,0,0,0
ENSG00000180016.2,0,0,0,3,1634,1436,1634,1464
ENSG00000256888.4,0,0,0,3,1107,932,521,1066
ENSG00000172830.11,448,366,382,391,688,799,1269,604
ENSG00000221217.2,0,0,0,41,0,0,0,0
ENSG00000141736.12,479,300,473,421,0,0,0,0
ENSG00000275367.1,2,12,2,83,671,1207,504,1070
ENSG00000201950.1,0,0,0,0,701,443,560,874
ENSG00000177994.14,0,8,1,5,535,445,159,452
ENSG00000105767.2,189,199,234,285,851,835,570,826
ENSG00000139239.7,485,403,584,383,300,0,0,159
ENSG00000257086.1,88,52,105,105,0,0,0,0
ENSG00000198890.7,109,325,316,410,0,0,0,0
ENSG00000221184.1,0,23,154,166,671,381,100,543
ENSG00000212273.1,0,0,0,0,0,0,0,0
ENSG00000213024.9,494,467,382,399,0,0,0,0
ENSG00000236860.1,49,41,51,0,0,409,0,200
ENSG00000186314.10,113,100,195,154,552,591,446,500
ENSG00000171855.6,0,0,0,0,0,0,0,0
ENSG00000251003.6,19,10,14,27,0,0,0,0
ENSG00000189067.11,549,544,434,510,0,0,0,0
ENSG00000122912.13,115,115,150,178,0,0,0,0
ENSG00000226255.1,0,23,88,57,1068,1106,768,1146
ENSG00000199315.1,0,0,0,0,0,0,0,0
ENSG00000251884.1,0,0,0,71,0,0,0,0
ENSG00000265992.1,1,0,1,3,891,956,562,946
ENSG00000169139.10,240,297,311,244,864,758,821,970
ENSG00000260400.1,28,23,6,86,446,810,595,517
ENSG00000171612.6,176,243,216,156,806,650,851,746
ENSG00000170396.7,39,55,36,39,0,0,0,100
ENSG00000148602.5,0,0,0,2,0,0,0,0
ENSG00000273800.1,0,0,0,0,0,0,0,0
ENSG00000234776.3,16,30,24,45,281,0,0,232
ENSG00000158639.10,85,3,0,11,0,0,0,0
ENSG00000202216.2,0,0,0,0,564,0,0,159
ENSG00000149133.1,0,0,0,2,0,159,200,159
ENSG00000197437.3,0,3,0,0,0,0,0,0
ENSG00000236816.2,0,1,0,8,584,256,0,170
ENSG00000273749.3,404,351,424,449,0,359,200,100
ENSG00000222386.1,0,0,0,0,792,732,602,839
ENSG00000215540.9,0,0,0,0,0,0,0,0
ENSG00000233633.1,0,0,0,68,419,265,159,200
ENSG00000214255.5,30,16,50,32,0,100,0,0
ENSG00000176239.7,0,0,0,0,0,0,0,0
ENSG00000117280.11,316,275,222,335,0,100,0,100
ENSG00000252742.1,0,0,18,20,0,0,0,0
ENSG00000266058.1,0,0,40,148,0,0,0,0
ENSG00000251890.1,0,0,0,0,100,100,0,0
ENSG00000248294.1,0,0,0,0,609,317,359,346
ENSG00000197465.12,12,19,2,15,775,843,1253,837
ENSG00000168878.15,20,3,1,17,0,0,0,0
ENSG00000252635.1,0,0,0,0,459,495,615,549
ENSG00000225222.2,0,11,0,0,417,470,232,346
ENSG00000281523.1,0,0,87,258,0,0,0,0
ENSG00000233674.2,0,9,32,53,0,0,0,0
ENSG00000138814.15,276,404,370,406,0,0,0,0
ENSG00000246115.3,0,13,38,6,919,788,934,832
ENSG00000278459.1,0,0,0,26,0,0,0,0
ENSG00000167775.9,445,539,472,343,0,0,0,0
ENSG00000269694.1,0,4,3,26,1151,1238,1084,1090
ENSG00000230536.1,0,9,10,18,0,0,0,0
ENSG00000167208.13,179,122,95,169,0,481,0,0
ENSG00000270532.1,98,84,139,49,662,243,1187,587
ENSG00000134318.12,265,227,328,367,0,0,0,0
ENSG00000218186.2,4,3,6,42,0,159,0,0
ENSG00000277809.1,0,14,0,24,0,300,232,232
ENSG00000070985.12,15,10,103,3,1177,1042,880,1199
ENSG00000160883.9,146,234,69,225,0,100,0,0
ENSG00000207580.1,0,0,0,0,100,159,0,0
ENSG00000275708.1,55,46,53,41,0,0,0,0
ENSG00000128283.6,739,590,666,609,0,0,0,0
ENSG00000230184.1,16,25,0,17,1164,909,370,1107
ENSG00000009765.13,178,23,202,84,100,200,300,0
